question_id,category,question,provider,model_name,model_id,runs,success_rate,avg_ttft_ms,avg_total_latency_ms,avg_tokens_per_sec,accuracy
Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,701.821,1158.697,354.58,0.8333
Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,745.146,1303.096,272.43,0.6667
Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,691.98,771.755,275.78,0.3333
Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,779.309,1362.156,368.88,0.8
Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,1,1.0,716.951,1151.148,329.34,1.0
Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,731.004,1467.821,103.15,1.0
Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,866.549,2349.454,111.94,1.0
Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,736.385,1652.139,110.29,0.4
Q04,TECHNICAL,Explain inheritance in object-oriented programming.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,770.559,3157.246,92.18,0.8333
Q05,TECHNICAL,What is encapsulation? Why does it matter?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,858.864,3061.846,99.86,0.8333
Q06,TECHNICAL,What is database normalization?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,790.133,2780.739,110.52,0.8
Q07,TECHNICAL,What is indexing in SQL?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,819.299,2863.918,107.6,0.6
Q08,TECHNICAL,What is an API endpoint?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,798.184,2498.864,111.13,0.6
Q09,TECHNICAL,What is Docker in one short paragraph?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,750.539,1567.029,83.28,0.6
Q10,TECHNICAL,What is an LLM?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1083.582,1692.899,175.61,0.8
Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,785.718,869.304,155.53,1.0
Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,850.756,857.896,560.18,1.0
Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1011.35,1011.35,,1.0
Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,879.133,879.133,,1.0
Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,817.426,1224.016,162.33,1.0
Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,854.767,860.261,910.23,1.0
Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,844.718,1145.313,199.6,1.0
Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,764.289,1072.827,142.61,1.0
Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,722.458,1007.937,154.13,1.0
Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,751.641,752.14,4015.26,1.0
Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,988.269,1006.349,442.5,1.0
Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1007.64,1016.838,326.15,1.0
Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1829.677,2120.762,106.5,1.0
Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,874.27,1230.29,92.69,0.5
Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1997.939,2791.457,118.46,0.85
Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,790.538,1639.838,157.78,1.0
Q27,CODING,Write a Python function that returns duplicate values from a list.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,784.73,1625.863,111.75,0.7
Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,693.312,1306.881,136.9,0.7625
Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,729.057,1059.941,132.98,0.7
Q30,CODING,Write a Python function that returns a frequency dict of list elements.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,802.558,1903.755,81.73,0.6125
Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1126.672,1405.953,361.64,0.85
Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,840.939,2186.091,85.49,0.85
Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,865.963,3503.799,52.32,0.9417
Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,743.22,1835.464,77.82,1.0
Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,732.143,2007.567,100.36,0.705
Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,788.689,2305.112,110.79,0.9125
Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,772.282,1451.785,128.03,0.9125
Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,807.947,1902.963,115.98,0.9143
Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,685.492,1261.136,114.65,1.0
Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,865.89,968.907,184.44,1.0
Q41,SQL_DATABASE,What is a primary key vs a foreign key?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,723.488,2512.719,111.78,0.8
Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,971.326,1590.122,127.67,1.0
Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,852.891,1627.627,129.08,0.8
Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,740.616,2010.075,125.25,1.0
Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,820.419,1499.809,104.51,1.0
Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,653.227,934.761,120.77,1.0
Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,900.82,1695.915,109.42,0.6
Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,723.765,1952.688,96.02,0.1429
Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1863.305,2788.524,207.52,0.8333
Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,900.251,2605.981,93.22,0.8333
Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,861.277,2994.838,95.15,0.5714
Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1212.628,2774.827,119.06,1.0
Q53,REALTIME_INTERVIEW,What is polymorphism?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,825.528,2548.017,127.72,1.0
Q54,REALTIME_INTERVIEW,What is REST API?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,792.58,2447.246,132.96,1.0
Q55,REALTIME_INTERVIEW,Explain inheritance.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,911.131,2933.035,108.81,1.0
Q56,REALTIME_INTERVIEW,What is SQL normalization?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,796.063,2511.518,128.25,0.6667
Q57,REALTIME_INTERVIEW,What is an API?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,808.713,2734.866,113.18,1.0
Q58,REALTIME_INTERVIEW,What is a database index?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,826.952,2452.827,135.31,0.5
Q59,REALTIME_INTERVIEW,What is recursion?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,795.604,2268.986,126.24,1.0
Q60,REALTIME_INTERVIEW,What is binary search?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,817.719,2262.707,137.03,1.0
Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,827.641,2457.079,98.19,0.9833
Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,967.09,1815.706,119.02,0.75
Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,766.397,2309.83,93.3,1.0
Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,868.388,1461.031,97.87,0.8167
Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,723.198,1904.426,91.43,0.35
Q66,SHORT_ANSWER,In one sentence: what is TTFT?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,873.958,1087.896,116.86,1.0
Q67,SHORT_ANSWER,In one sentence: what is RAG?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,788.601,989.526,144.33,0.3333
Q68,SHORT_ANSWER,In one sentence: what is Git?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,681.382,926.875,81.47,1.0
Q69,SHORT_ANSWER,In one sentence: GET vs POST?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,802.854,922.164,259.83,1.0
Q70,SHORT_ANSWER,In one sentence: what is a mutex?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,777.152,863.399,231.89,0.4
Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,754.804,2860.58,84.53,1.0
Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,1054.87,2640.938,122.95,0.8333
Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,925.056,1151.798,189.64,0.3333
Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,837.241,2642.686,121.85,1.0
Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,xAI Grok,Grok 4.20,x-ai/grok-4.20,1,1.0,793.388,2479.9,130.45,1.0
Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1180.339,2987.672,55.88,1.0
Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,638.291,4878.712,28.53,1.0
Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,645.388,6982.087,25.41,0.6
Q04,TECHNICAL,Explain inheritance in object-oriented programming.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1259.083,8147.803,26.86,1.0
Q05,TECHNICAL,What is encapsulation? Why does it matter?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1046.775,6263.422,21.85,0.8333
Q06,TECHNICAL,What is database normalization?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,2418.136,11604.221,11.32,0.4
Q07,TECHNICAL,What is indexing in SQL?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,2305.936,5034.608,63.4,0.8
Q08,TECHNICAL,What is an API endpoint?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,918.268,6207.592,21.55,0.8
Q09,TECHNICAL,What is Docker in one short paragraph?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1106.105,2130.595,49.78,0.6
Q10,TECHNICAL,What is an LLM?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,984.494,6047.886,23.11,0.8
Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,900.444,1596.042,34.5,1.0
Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,770.787,4765.191,23.03,1.0
Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,694.745,694.745,,1.0
Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1022.706,5854.315,27.53,1.0
Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,579.818,3459.984,28.82,1.0
Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,681.094,2409.792,24.3,1.0
Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,627.684,3808.438,23.58,1.0
Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1234.936,3295.204,75.23,1.0
Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1255.587,3617.743,24.55,1.0
Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1203.0,1291.295,33.98,1.0
Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,651.94,1742.877,22.92,1.0
Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,762.59,2495.225,23.66,1.0
Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,843.367,3489.156,20.41,1.0
Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,720.177,1891.001,24.77,1.0
Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,704.788,3878.816,25.83,0.85
Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,556.144,9761.935,23.9,1.0
Q27,CODING,Write a Python function that returns duplicate values from a list.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,863.578,6246.661,28.61,0.7
Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,2316.316,4638.886,61.57,0.7625
Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,650.561,3703.58,27.84,0.7
Q30,CODING,Write a Python function that returns a frequency dict of list elements.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1051.943,3725.372,65.83,0.7
Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,596.848,5018.25,29.63,0.85
Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1007.518,5728.934,31.56,0.78
Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,780.073,10937.772,16.64,0.8833
Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,2080.125,6053.217,19.88,0.8833
Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,750.234,5644.089,21.05,0.705
Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1460.121,9177.047,22.03,0.9125
Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1117.808,4679.797,26.39,0.9125
Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1368.807,5522.816,25.04,0.6571
Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1341.627,3769.145,28.01,1.0
Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,676.238,1354.597,29.48,1.0
Q41,SQL_DATABASE,What is a primary key vs a foreign key?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,759.992,4100.714,23.65,0.8
Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1132.527,4044.368,30.56,1.0
Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,729.135,4631.725,19.22,0.8
Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1168.331,7870.469,32.83,1.0
Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,689.623,3682.621,21.72,1.0
Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1277.867,2337.994,87.73,1.0
Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,2016.928,2474.223,170.57,1.0
Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1504.231,5886.419,21.22,0.1429
Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1293.168,3212.18,75.56,0.6667
Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1621.854,3587.154,80.39,0.8333
Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,633.524,4019.133,23.92,0.0
Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,736.12,11846.621,19.8,1.0
Q53,REALTIME_INTERVIEW,What is polymorphism?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,892.639,9067.943,26.3,1.0
Q54,REALTIME_INTERVIEW,What is REST API?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1654.164,5595.564,34.25,1.0
Q55,REALTIME_INTERVIEW,Explain inheritance.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1057.997,11020.637,22.08,1.0
Q56,REALTIME_INTERVIEW,What is SQL normalization?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,707.073,9773.346,18.75,0.6667
Q57,REALTIME_INTERVIEW,What is an API?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,751.293,4624.644,21.94,1.0
Q58,REALTIME_INTERVIEW,What is a database index?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1241.772,3852.102,63.59,0.75
Q59,REALTIME_INTERVIEW,What is recursion?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1291.502,5628.608,18.68,1.0
Q60,REALTIME_INTERVIEW,What is binary search?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1131.488,9041.768,27.31,1.0
Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1503.123,9262.427,22.81,1.0
Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1321.902,3015.693,74.39,0.95
Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1135.292,2306.447,70.87,0.9833
Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1212.731,2860.363,52.8,0.8167
Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,528.656,5279.607,24.21,0.15
Q66,SHORT_ANSWER,In one sentence: what is TTFT?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,691.239,1741.434,29.52,1.0
Q67,SHORT_ANSWER,In one sentence: what is RAG?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,685.297,1524.787,35.74,1.0
Q68,SHORT_ANSWER,In one sentence: what is Git?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,714.801,1184.476,40.45,1.0
Q69,SHORT_ANSWER,In one sentence: GET vs POST?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,640.692,1420.425,29.5,0.8
Q70,SHORT_ANSWER,In one sentence: what is a mutex?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,823.66,2004.335,27.1,0.4
Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1548.448,3400.059,61.57,0.8333
Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,1135.72,5936.209,25.0,0.8333
Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,1,1.0,647.055,2642.524,34.08,1.0
