timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:04:05.621157+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",1,16:34:04.834,16:34:05.535,16:34:05.621,702.084,0.702084,786.021,0.786021,83.937,0.083937,52.0,8.0,60.0,95.31,*   You are facing **South**.,SUCCESS,,,South,correct,1.0,,,True,verified_answer_match,22,75
2026-09-20T11:04:06.467151+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",1,16:34:05.621,16:34:06.347,16:34:06.467,726.574,0.726574,820.247,0.820247,93.673,0.093673,64.0,13.0,77.0,138.78,The man in the photo is the man's **son**.,SUCCESS,,,His son (or himself if photo is himself — preferred: his son),correct,1.0,,,True,verified_answer_match,23,75
2026-09-20T11:04:07.268767+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,1,16:34:06.467,16:34:07.191,16:34:07.268,724.297,0.724297,776.409,0.776409,52.112,0.052112,61.0,14.0,75.0,268.65,"YES.

*   The conclusion directly follows from the premises provided.",SUCCESS,,,YES — transitive: APIs are services and services need interfaces.,correct,1.0,,,True,verified_answer_match,24,75
2026-09-20T11:04:08.190853+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,1,16:34:07.268,16:34:07.904,16:34:08.190,635.264,0.635264,898.75,0.89875,263.487,0.263487,53.0,105.0,158.0,398.5,"```python
def reverse_string(s):
  """"""Reverses a string without using the built-in reversed() function.""""""
  reversed_s = """"
  for char in s:
    reversed_s = char + reversed_s
  return reversed_s

# Example usage:
my_string = ""hello""
print(reverse_string(my_string))
```

**Time Complexity:**

*   O(n), where n is the length of the string.",SUCCESS,,,Use slicing or a loop; O(n).,correct,0.7625,True,True,True,coding_checks=3/3; complexity=True; edge=False,25,75
2026-09-20T11:04:09.427731+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,1,16:34:08.190,16:34:09.139,16:34:09.426,948.355,0.948355,1230.815,1.230815,282.46,0.28246,57.0,123.0,180.0,435.46,"```python
import math

def is_prime(n):
    """"""
    Checks if a number is prime.

    Args:
        n: An integer.

    Returns:
        True if n is prime, False otherwise.
    """"""
    if n < 2:
        return False
    for i in range(2, int(math.sqrt(n)) + 1):
        if n % i == 0:
            return False
    return True
```

**Big-O Complexity:**

*   O(sqrt(n))",SUCCESS,,,Trial division with early exits; typically O(sqrt n).,correct,1.0,True,True,True,coding_checks=3/3; complexity=True; edge=True,26,75
2026-09-20T11:04:10.561719+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q27,CODING,Write a Python function that returns duplicate values from a list.,1,16:34:09.427,16:34:10.113,16:34:10.561,685.228,0.685228,1133.518,1.133518,448.289,0.448289,44.0,182.0,226.0,405.99,"```python
def find_duplicates(input_list):
  """"""
  Finds and returns duplicate values from a list.

  Args:
    input_list: The list to search for duplicates.

  Returns:
    A list containing the duplicate values.
  """"""
  seen = set()
  duplicates = set()
  for item in input_list:
    if item in seen:
      duplicates.add(item)
    seen.add(item)
  return list(duplicates)

# Example usage:
my_list = [1, 2, 3, 2, 1, 5, 6, 5, 7, 8, 8]
duplicate_items = find_duplicates(my_list)
print(f""Duplicate items: {duplicate_items}"")
```",SUCCESS,,,Return values appearing more than once.,correct,0.7,True,True,True,coding_checks=2/2; complexity=False; edge=False,27,75
2026-09-20T11:04:11.576522+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,1,16:34:10.561,16:34:11.279,16:34:11.576,717.234,0.717234,1012.918,1.012918,295.684,0.295684,48.0,115.0,163.0,388.93,"```python
def find_second_largest_distinct(numbers):
    """"""
    Finds the second-largest distinct number in a list.

    Args:
        numbers: A list of numbers.

    Returns:
        The second-largest distinct number, or None if there isn't one.
    """"""
    distinct_numbers = sorted(list(set(numbers)), reverse=True)
    if len(distinct_numbers) < 2:
        return None
    return distinct_numbers[1]
```",SUCCESS,,,Track largest and second-largest distinct values.,correct,0.7625,True,True,True,coding_checks=2/2; complexity=False; edge=True,28,75
2026-09-20T11:04:12.662227+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,1,16:34:11.577,16:34:12.231,16:34:12.662,654.155,0.654155,1081.395,1.081395,427.239,0.427239,47.0,90.0,137.0,210.65,"```python
def is_palindrome(s):
  """"""
  Checks if a string is a palindrome, ignoring spaces and case.

  Args:
    s: The input string.

  Returns:
    True if the string is a palindrome, False otherwise.
  """"""
  processed_s = """".join(s.split()).lower()
  return processed_s == processed_s[::-1]
```",SUCCESS,,,Normalize then compare to reverse.,correct,0.7,True,True,True,coding_checks=2/2; complexity=False; edge=False,29,75
2026-09-20T11:04:13.711791+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q30,CODING,Write a Python function that returns a frequency dict of list elements.,1,16:34:12.662,16:34:13.346,16:34:13.710,684.45,0.68445,1047.541,1.047541,363.091,0.363091,45.0,155.0,200.0,426.89,"```python
from collections import Counter

def frequency_dict(input_list):
  """"""
  Returns a frequency dictionary of list elements.

  Args:
    input_list: A list of elements.

  Returns:
    A dictionary where keys are list elements and values are their frequencies.
  """"""
  return dict(Counter(input_list))

# Example usage:
my_list = [1, 2, 2, 3, 3, 3, 4]
freq = frequency_dict(my_list)
print(freq)
# Output: {1: 1, 2: 2, 3: 3, 4: 1}
```",SUCCESS,,,Map each element to its count.,correct,0.7,True,True,True,coding_checks=2/2; complexity=False; edge=False,30,75
2026-09-20T11:04:14.922376+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q31,CODING,Implement binary search in Python on a sorted list. Return index or -1. State Big-O.,1,16:34:13.711,16:34:14.416,16:34:14.922,704.347,0.704347,1192.495,1.192495,488.147,0.488147,53.0,218.0,271.0,446.59,"```python
def binary_search(arr, target):
    low = 0
    high = len(arr) - 1

    while low <= high:
        mid = (low + high) // 2
        if arr[mid] == target:
            return mid
        elif arr[mid] < target:
            low = mid + 1
        else:
            high = mid - 1
    return -1

# Example usage:
my_list = [2, 5, 8, 12, 16, 23, 38, 56, 72, 91]
print(binary_search(my_list, 23))  # Output: 5
print(binary_search(my_list, 10))  # Output: -1
```

**Big-O Complexity:**

*   **Time Complexity:** O(log n)
*   **Space Complexity:** O(1)",SUCCESS,,,Iterative/recursive binary search; O(log n).,correct,0.71,True,True,True,coding_checks=3/3; complexity=True; edge=False,31,75
2026-09-20T11:04:16.142037+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q32,CODING,"Given nums containing n distinct numbers from 0..n, write Python to find the missing number. State Big-O.",1,16:34:14.924,16:34:15.636,16:34:16.142,712.838,0.712838,1194.836,1.194836,481.998,0.481998,57.0,220.0,277.0,456.43,"Here's the Python code to find the missing number:

```python
def find_missing_number(nums):
  """"""
  Finds the missing number in a list of distinct numbers from 0 to n.

  Args:
    nums: A list of distinct integers from 0 to n, with one number missing.

  Returns:
    The missing number.
  """"""
  n = len(nums)
  expected_sum = n * (n + 1) // 2
  actual_sum = sum(nums)
  return expected_sum - actual_sum

# Example usage:
nums1 = [3, 0, 1]
print(f""The missing number in {nums1} is: {find_missing_number(nums1)}"")

nums2 = [9, 6, 4, 2, 3, 5, 7, 0, 1]
print(f""The missing number in {nums2} is: {find",SUCCESS,,,Use sum formula or XOR; O(n).,partially_correct,0.63,True,True,False,coding_checks=2/2; complexity=False; edge=False,32,75
2026-09-20T11:04:17.335974+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q33,DEBUGGING,"Find and fix the bug:
```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers)):
    print(numbers[i+1])
```
Explain the error and give corrected code.",1,16:34:16.142,16:34:16.893,16:34:17.335,751.493,0.751493,1191.452,1.191452,439.959,0.439959,90.0,194.0,284.0,440.95,"**Error:**

*   `IndexError: list index out of range`

**Explanation:**

*   The loop iterates from `i = 0` to `4`.
*   When `i` is `4`, `numbers[i+1]` becomes `numbers[5]`.
*   The list `numbers` only has indices from `0` to `4`, so accessing index `5` is out of bounds.

**Corrected Code:**

```python
numbers = [1, 2, 3, 4, 5]
for i in range(len(numbers) - 1):
    print(numbers[i+1])
```

**Alternative Corrected Code (more Pythonic):**

```python
numbers = [1, 2, 3, 4, 5]
for number in numbers[1:]:
    print(number)
```",SUCCESS,,,IndexError: i+1 goes past last index. Use range(len-1) or print(numbers[i]).,correct,0.9417,True,True,True,debug_checks=3/3,33,75
2026-09-20T11:04:18.361021+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q34,DEBUGGING,"Find the bug:
`for i in range(5) print(i)`
Explain and fix.",1,16:34:17.335,16:34:18.044,16:34:18.361,709.317,0.709317,999.692,0.999692,290.375,0.290375,54.0,74.0,128.0,254.84,"**Bug:** Syntax Error

**Explanation:**
*   Python requires a colon (`:`) after the `for` loop statement.
*   The `print(i)` statement needs to be indented to be part of the loop's body.

**Fix:**

```python
for i in range(5):
    print(i)
```",SUCCESS,,,Missing colon after for-header: `for i in range(5): print(i)`,correct,1.0,True,True,True,debug_checks=2/2,34,75
2026-09-20T11:04:19.474378+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q35,DEBUGGING,"Find the bug:
```python
def add(a, b):
    return a + b
print(add(2))
```
Explain and fix.",1,16:34:18.361,16:34:19.183,16:34:19.474,822.772,0.822772,1095.127,1.095127,272.355,0.272355,67.0,92.0,159.0,337.79,"**Bug:**

*   The `add` function is called with only one argument (`2`), but it expects two (`a` and `b`).

**Explanation:**

*   Python raises a `TypeError` because the function call is missing a required argument.

**Fix:**

```python
def add(a, b):
    return a + b
print(add(2, 3)) # Provide the second argument
```",SUCCESS,,,"TypeError: missing required argument b. Call add(2, 3) or give default.",correct,0.705,True,True,True,debug_checks=1/2,35,75
2026-09-20T11:04:20.753633+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q36,DEBUGGING,"Find the bug:
```python
data = {'a': 1}
print(data['b'])
```
Explain safer access.",1,16:34:19.474,16:34:20.181,16:34:20.753,707.124,0.707124,1210.107,1.210107,502.983,0.502983,62.0,202.0,264.0,401.6,"**Bug:**

*   `KeyError: 'b'` - The key 'b' does not exist in the dictionary `data`.

**Safer Access:**

*   **`dict.get(key, default)`:** Returns the value for `key` if it exists, otherwise returns `default` (which is `None` if not specified).

    ```python
    data = {'a': 1}
    print(data.get('b', 'Key not found')) # Output: Key not found
    print(data.get('a', 'Key not found')) # Output: 1
    ```

*   **`in` operator:** Check if a key exists before accessing it.

    ```python
    data = {'a': 1}
    if 'b' in data:
        print(data['b'])
    else:
        print('Key not found') # Output: Key not found
    ```",SUCCESS,,,KeyError for missing key; use .get('b') or membership check.,correct,0.9125,True,True,True,debug_checks=2/2,36,75
2026-09-20T11:04:21.862946+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q37,DEBUGGING,"Find the bug:
```python
x = 0
while x < 5:
    print(x)
```
Explain and fix.",1,16:34:20.753,16:34:21.461,16:34:21.861,706.401,0.706401,1091.48,1.09148,385.079,0.385079,64.0,116.0,180.0,301.24,"**Bug:** The variable `x` is never incremented, causing an infinite loop.

**Explanation:**
*   The `while` loop condition `x < 5` will always be true because `x` remains `0`.
*   The `print(x)` statement executes repeatedly without `x` changing.

**Fix:**
Add `x += 1` inside the loop to increment `x`.

```python
x = 0
while x < 5:
    print(x)
    x += 1
```",SUCCESS,,,Infinite loop: x never increments. Add x += 1 inside loop.,correct,0.9125,True,True,True,debug_checks=3/3,37,75
2026-09-20T11:04:22.765743+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q38,SQL_DATABASE,Write SQL to find the second-highest salary from employees(salary).,1,16:34:21.862,16:34:22.657,16:34:22.765,795.413,0.795413,902.218,0.902218,106.805,0.106805,46.0,26.0,72.0,243.44,"```sql
SELECT MAX(salary)
FROM employees
WHERE salary < (SELECT MAX(salary) FROM employees);
```",SUCCESS,,,"Use subquery MAX, ORDER BY LIMIT, or DENSE_RANK.",partially_correct,0.6571,True,True,False,keywords=3/7; select=True,38,75
2026-09-20T11:04:25.536280+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q39,SQL_DATABASE,What is an SQL JOIN? Name INNER vs LEFT briefly.,1,16:34:22.765,16:34:25.323,16:34:25.536,2556.914,2.556914,2768.529,2.768529,211.615,0.211615,44.0,80.0,124.0,378.05,"An SQL JOIN combines rows from two or more tables based on a related column.

*   **INNER JOIN**: Returns only rows where the join condition is met in **both** tables.
*   **LEFT JOIN**: Returns all rows from the **left** table and matching rows from the right table. If no match, `NULL` values are returned for the right table's columns.",SUCCESS,,,JOIN combines rows; INNER only matches; LEFT keeps all left rows.,correct,1.0,,,True,keywords=5/5,39,75
2026-09-20T11:04:26.392850+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q40,SQL_DATABASE,"Write a SELECT that returns employees with salary > 50000 from employees(name, salary).",1,16:34:25.536,16:34:26.263,16:34:26.392,728.059,0.728059,830.751,0.830751,102.692,0.102692,54.0,21.0,75.0,204.49,"```sql
SELECT name
FROM employees
WHERE salary > 50000;
```",SUCCESS,,,"SELECT name, salary FROM employees WHERE salary > 50000;",correct,1.0,True,True,True,keywords=4/4; select=True,40,75
2026-09-20T11:04:27.403729+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q41,SQL_DATABASE,What is a primary key vs a foreign key?,1,16:34:26.393,16:34:27.081,16:34:27.402,688.073,0.688073,1008.729,1.008729,320.656,0.320656,42.0,102.0,144.0,318.1,"*   **Primary Key:** Uniquely identifies each record in a table.
    *   Cannot be NULL.
    *   Must be unique.
*   **Foreign Key:** A column (or set of columns) in one table that refers to the primary key in another table.
    *   Establishes a link between tables.
    *   Ensures referential integrity (e.g., you can't have an order for a customer that doesn't exist).",SUCCESS,,,PK uniquely identifies a row; FK references another table's key.,correct,0.8,,,True,keywords=4/5,41,75
2026-09-20T11:04:29.204035+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,1,16:34:27.403,16:34:28.910,16:34:29.204,1506.869,1.506869,1781.454,1.781454,274.585,0.274585,42.0,73.0,115.0,265.86,"*   **Atomicity:** Transactions are all-or-nothing; either all operations complete, or none do.
*   **Consistency:** Transactions bring the database from one valid state to another.
*   **Isolation:** Concurrent transactions do not interfere with each other.
*   **Durability:** Once a transaction is committed, its changes are permanent.",SUCCESS,,,"Atomicity, Consistency, Isolation, Durability.",correct,1.0,,,True,keywords=4/4,42,75
2026-09-20T11:04:30.195622+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,1,16:34:29.204,16:34:29.925,16:34:30.195,721.208,0.721208,991.12,0.99112,269.912,0.269912,42.0,101.0,143.0,374.2,"*   **Measures worst-case performance:** Big-O describes how an algorithm's runtime or space usage grows as the input size increases.
*   **Focuses on the dominant term:** It simplifies analysis by ignoring constant factors and lower-order terms.
*   **Categorizes efficiency:** Common Big-O notations include O(1) (constant), O(log n) (logarithmic), O(n) (linear), and O(n^2) (quadratic).",SUCCESS,,,Asymptotic upper bound of resource growth vs input size.,partially_correct,0.6,,,False,keywords=3/5,43,75
2026-09-20T11:04:31.400907+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,1,16:34:30.196,16:34:30.898,16:34:31.399,701.891,0.701891,1154.841,1.154841,452.95,0.45295,41.0,156.0,197.0,344.41,"Here's a breakdown of the differences between TCP and UDP:

**TCP (Transmission Control Protocol)**

*   **Connection-oriented:** Establishes a connection before sending data.
*   **Reliable:** Guarantees delivery of data in the correct order.
*   **Slower:** Due to overhead for reliability and connection management.
*   **Examples:** Web browsing (HTTP/HTTPS), email (SMTP), file transfer (FTP).

**UDP (User Datagram Protocol)**

*   **Connectionless:** Sends data without establishing a connection.
*   **Unreliable:** No guarantee of delivery or order.
*   **Faster:** Less overhead.
*   **Examples:** Streaming video/audio, online gaming, DNS.",SUCCESS,,,TCP reliable/connection-oriented; UDP connectionless/faster.,correct,1.0,,,True,keywords=5/5,44,75
2026-09-20T11:04:32.404912+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,1,16:34:31.400,16:34:32.129,16:34:32.404,728.542,0.728542,983.916,0.983916,255.374,0.255374,46.0,81.0,127.0,317.18,"A stack is a data structure that follows the **Last-In, First-Out (LIFO)** principle.

*   **Push:** Adds an element to the top of the stack.
*   **Pop:** Removes and returns the element from the top of the stack.

**Use Case:**

*   **Function Call Stack:** Managing function calls and their local variables during program execution.",SUCCESS,,,LIFO structure; e.g. undo stack / call stack.,correct,1.0,,,True,keywords=4/4,45,75
2026-09-20T11:04:33.139087+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,1,16:34:32.404,16:34:33.050,16:34:33.139,646.153,0.646153,716.648,0.716648,70.495,0.070495,45.0,18.0,63.0,255.34,The time complexity of binary search on a sorted array is **O(log n)**.,SUCCESS,,,O(log n),correct,1.0,,,True,verified_answer_match,46,75
2026-09-20T11:04:35.867180+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,1,16:34:33.139,16:34:35.648,16:34:35.867,2509.212,2.509212,2726.743,2.726743,217.53,0.21753,41.0,51.0,92.0,234.45,"*   **Process:** An independent program in execution, with its own memory space and resources.
*   **Thread:** A unit of execution within a process, sharing the process's memory and resources. Threads allow for concurrency within a single program.",SUCCESS,,,Process is isolated; threads share process memory.,partially_correct,0.6,,,False,keywords=3/5,47,75
2026-09-20T11:04:38.928302+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,1,16:34:35.867,16:34:38.369,16:34:38.928,2502.193,2.502193,3038.626,3.038626,536.434,0.536434,53.0,144.0,197.0,268.44,"Here are four likely causes to check:

*   **Incorrect Trigger Configuration:** Ensure the auto-answer trigger is correctly set to fire *after* the ""System"" transcript is finalized.
*   **Permissions Issue:** Verify that the user or system account initiating the auto-answer has the necessary permissions to access and process the transcript.
*   **System Transcript Not Truly Finalized:** There might be a delay or an error in the system that prevents the transcript from being marked as truly ""final"" in the system's state.
*   **Auto-Answer Script/Logic Error:** The auto-answer script itself may contain a bug or logic error that prevents it from executing under the specified condition.",SUCCESS,,,"Check dedupe, meetingId, permissions, empty transcript, API errors, gates.",partially_correct,0.4286,,,False,keywords=3/7,48,75
2026-09-20T11:04:40.115743+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,1,16:34:38.928,16:34:39.636,16:34:40.115,707.902,0.707902,1186.367,1.186367,478.465,0.478465,51.0,109.0,160.0,227.81,"Here are four practical mitigations for frequent 429 errors during demos:

*   **Increase Rate Limits:** Temporarily or permanently increase the rate limits for demo environments.
*   **Implement Client-Side Throttling:** Add logic to your demo client to slow down requests when a 429 is received.
*   **Use a Staging/Dedicated Demo Environment:** Isolate demo traffic from production or other environments.
*   **Cache Responses:** Cache frequently requested data to reduce the number of API calls.",SUCCESS,,,"Backoff retries, caching, request coalescing, higher limits, queueing.",partially_correct,0.5,,,False,keywords=3/6,49,75
2026-09-20T11:04:41.729704+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,1,16:34:40.115,16:34:40.873,16:34:41.728,757.327,0.757327,1544.424,1.544424,787.097,0.787097,52.0,210.0,262.0,266.8,"Here are 5 steps to diagnose a slow report query:

*   **Analyze the Query Plan:** Use `EXPLAIN` or `EXPLAIN ANALYZE` to understand how the database is executing the query. Look for full table scans, inefficient joins, or missing indexes.
*   **Check Database Statistics:** Ensure that table and index statistics are up-to-date. Outdated statistics can lead the query optimizer to make poor execution choices.
*   **Examine Indexing:** Verify that appropriate indexes exist for the columns used in `WHERE`, `JOIN`, and `ORDER BY` clauses. Consider creating new indexes if necessary.
*   **Review Data Volume and Skew:** Understand the amount of data being processed. High data volumes or significant data skew (uneven distribution of values) can impact performance.
*   **Isolate and Test:** Run the query directly against the database, outside of the reporting tool, to rule out reporting tool overhead or specific rendering issues. Test with different parameter values if applicable.",SUCCESS,,,"Capture query, EXPLAIN/plan, check indexes, data volume, caching.",correct,0.8333,,,True,keywords=5/6,50,75
2026-09-20T11:04:42.792888+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,1,16:34:41.729,16:34:42.436,16:34:42.792,706.843,0.706843,1061.916,1.061916,355.074,0.355074,57.0,85.0,142.0,239.39,"Here are four concrete latency cuts to achieve the product goal:

*   **Optimize rendering pipeline:** Reduce JavaScript execution time and DOM manipulation.
*   **Improve network requests:** Minimize the number and size of API calls, use caching.
*   **Streamline data fetching:** Fetch only necessary data, implement pagination.
*   **Offload heavy computations:** Move complex processing to background threads or server-side.",SUCCESS,,,"Faster model, shorter prompts, streaming, regional routing, caching.",incorrect,0.1429,,,False,keywords=1/7,51,75
2026-09-20T11:04:44.215688+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,1,16:34:42.792,16:34:43.458,16:34:44.215,665.169,0.665169,1377.432,1.377432,712.263,0.712263,50.0,220.0,270.0,308.87,"Here's a safe way to fix a Git merge conflict when two teammates edit the same feature branch:

*   **Identify the Conflict:** Git will clearly indicate which files have conflicts.
*   **One Teammate Resolves:** One person should take responsibility for resolving the conflict.
*   **Fetch Latest Changes:** The resolver pulls the latest changes from the remote branch.
*   **Merge or Rebase:**
    *   **Merge:** `git merge origin/feature-branch` (brings in the other person's changes)
    *   **Rebase:** `git rebase origin/feature-branch` (rewrites your commits on top of the other person's changes)
*   **Manually Edit Files:** Open the conflicted files and manually resolve the conflicting lines (marked with `<<<<<<<`, `=======`, `>>>>>>>`).
*   **Stage Resolved Files:** `git add <conflicted-file>` for each resolved file.
*   **Commit Resolution:**
    *   If merging: `git commit`",SUCCESS,,,"Fetch, merge/rebase, resolve conflicts, test, push carefully.",correct,1.0,,,True,keywords=6/6,52,75
2026-09-20T11:04:45.273868+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q53,REALTIME_INTERVIEW,What is polymorphism?,1,16:34:44.216,16:34:44.917,16:34:45.273,701.432,0.701432,1056.33,1.05633,354.898,0.354898,36.0,109.0,145.0,307.13,"Polymorphism means ""many forms."" In programming, it allows objects of different classes to be treated as objects of a common superclass.

Key aspects:

*   **Method Overriding:** Subclasses can provide their own specific implementation of a method defined in a superclass.
*   **Method Overloading:** Multiple methods in the same class can have the same name but different parameters.
*   **Dynamic Dispatch:** The decision of which method implementation to call is made at runtime, based on the actual type of the object.",SUCCESS,,,"Same interface, different behavior.",correct,1.0,,,True,keywords=5/5,53,75
2026-09-20T11:04:46.559211+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q54,REALTIME_INTERVIEW,What is REST API?,1,16:34:45.274,16:34:46.022,16:34:46.559,747.903,0.747903,1258.677,1.258677,510.774,0.510774,37.0,182.0,219.0,356.32,"REST API stands for **Representational State Transfer Application Programming Interface**.

It's an architectural style for designing networked applications. Key characteristics include:

*   **Stateless:** Each request from a client to the server must contain all the information needed to understand and complete the request. The server doesn't store client context between requests.
*   **Client-Server:** Clear separation between the client (user interface) and the server (data storage and logic).
*   **Cacheable:** Responses can be cached to improve performance.
*   **Uniform Interface:** Standardized way of interacting with resources, typically using HTTP methods (GET, POST, PUT, DELETE).
*   **Layered System:** Allows for intermediaries (like proxies) without affecting the client-server interaction.
*   **Code on Demand (Optional):** Servers can temporarily extend client functionality by transferring executable code.",SUCCESS,,,HTTP-oriented API style for resources.,correct,1.0,,,True,keywords=4/4,54,75
2026-09-20T11:04:47.765693+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q55,REALTIME_INTERVIEW,Explain inheritance.,1,16:34:46.559,16:34:47.314,16:34:47.765,754.223,0.754223,1183.085,1.183085,428.861,0.428861,35.0,139.0,174.0,324.11,"Inheritance is a core concept in object-oriented programming (OOP) that allows a new class (child or subclass) to **inherit properties and behaviors (methods)** from an existing class (parent or superclass).

Key aspects:

*   **Code Reusability:** Avoids redundant code by sharing common attributes and methods.
*   **""Is-a"" Relationship:** Represents a hierarchical relationship (e.g., a `Dog` *is a* `Animal`).
*   **Extensibility:** Child classes can add new features or modify inherited ones.
*   **Polymorphism:** Enables treating objects of different child classes as objects of their common parent class.",SUCCESS,,,Child class reuses parent behavior.,correct,0.75,,,True,keywords=3/4,55,75
2026-09-20T11:04:48.906129+00:00,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,Q56,REALTIME_INTERVIEW,What is SQL normalization?,1,16:34:47.765,16:34:48.472,16:34:48.906,707.401,0.707401,1139.059,1.139059,431.658,0.431658,37.0,124.0,161.0,287.26,"SQL normalization is the process of organizing data in a database to reduce redundancy and improve data integrity.

Key goals:

*   **Eliminate redundant data:** Avoid storing the same information multiple times.
*   **Ensure data dependencies make sense:** Data should be logically stored and related.
*   **Improve data integrity:** Reduce the risk of inconsistencies and errors.

It involves dividing larger tables into smaller, more manageable tables and defining relationships between them. This is achieved through a series of ""normal forms"" (1NF, 2NF, 3NF, etc.), with each form imposing stricter rules.",SUCCESS,,,Reduce redundancy via structured tables.,correct,1.0,,,True,keywords=3/3,56,75
